age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,actual_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,uses_focus_apps,has_digital_wellbeing_enabled,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,work_life_balance,digital_distraction_score,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
50,0.275407668,70,10.72816002,2.924555133,2.795429399,7.0,7.206668298,0.390314142,0,False,True,3,15,13.88887235,4.928419589,1.307249133319364,19.278536759999998,False,False,False,False,False,False,True,False,False,False,False
55,7.892443073,59,9.526410903,5.483316131,4.498745131,2.0,5.744698122,0.673417868,0,False,True,0,7,6.935327779,3.448398565,1.4124295455013103,465.654141307,True,False,False,True,False,False,False,True,False,False,False
54,1.415192091,56,6.79147475,4.333823395,3.516071549,6.0,6.657409293,0.378254934,6,True,False,2,19,4.97728686,2.369796404,0.8869154684219908,79.250757096,False,False,False,True,False,False,False,True,False,False,False
60,2.870722957,69,10.74239287,7.5678525,4.944930251,10.0,5.133834908,0.606525336,4,False,True,4,3,0.0,7.915979769,1.7513338769501816,198.07988403299998,True,False,False,False,False,True,False,False,False,False,False
25,4.283370155,63,11.85979995,8.34897448,7.934818714,5.0,7.422164998,1.344671689,1,False,False,2,8,22.81277432,8.804042297,1.4081652345704851,269.852319765,True,False,False,False,True,False,False,True,False,False,False
55,0.0,57,6.995793178,6.331134013,5.33663119,7.0,6.50634889,1.392106468,3,True,True,3,22,2.964103294,4.810858941,0.9319834823185257,0.0,False,False,False,False,False,False,False,False,False,False,True
35,2.504489467,72,6.505047326,2.218920968,2.529471878,10.0,5.967905603,0.452023287,9,False,False,0,27,20.44368796,4.928419589,0.9335728261300327,180.323241624,False,False,False,False,True,False,False,False,False,False,True
36,1.217060402,58,6.974590515,5.617304787,4.944930251,5.0,8.001415137,0.550354365,9,False,False,3,7,19.63734536,5.175996824,0.7748326689579276,70.589503316,False,False,False,False,False,False,True,True,False,False,False
64,4.953780951,56,9.552847636,6.937686269,5.703782322,10.0,6.549294402,1.266016883,5,False,False,4,30,9.311588234,5.027721352,1.2653960923115155,277.411733256,True,False,False,True,False,False,False,True,False,False,False
41,4.709791247,52,5.462127893,3.823370216,3.128167406,5.0,5.791789884,0.9953165770000001,5,False,False,4,27,2.562627971,2.85355796,0.8042250991697493,244.909144844,True,False,False,False,True,False,False,False,False,False,False
53,2.556599357,52,2.936298258,6.585932288,5.988334296,9.0,6.574643586,0.670747243,4,True,True,3,20,0.0,5.090498231,0.3876483724497714,132.943166564,False,False,False,False,False,False,True,False,False,True,False
28,1.93392219,62,2.511527772,5.95919027,5.205411186,9.0,5.680121825,1.108411895,8,True,False,5,15,0.67678855,5.293966184,0.37597035470232615,119.90317578000001,True,False,False,False,False,True,False,False,False,False,True
28,1.64824131,67,6.444006611,8.378466143,7.743662806,10.0,7.299496867,1.500997323,2,False,False,3,3,23.10785997,7.775598244,0.7764334048516004,110.43216776999999,True,False,False,False,False,False,False,False,False,False,False
57,0.0,69,10.91069358,6.092818139,5.681515786,7.0,6.238361759,0.283866428,3,False,False,1,21,14.85718961,6.522451001,1.5073429517989916,0.0,False,False,False,False,True,False,False,False,False,False,True
41,4.974378852,55,8.956123553,3.717561112,3.299108705,5.0,5.727259616,0.9953165770000001,2,False,False,2,4,3.609779299,3.712025164,1.3313182579870868,273.59083686,False,False,False,True,False,False,False,False,True,False,False
19,6.260842201,65,5.529921956,8.853861395,7.4558934,3.0,9.842621861,1.431431533,10,False,True,3,23,0.0,6.314097144,0.5100170444835548,406.954743065,True,False,False,False,False,False,True,True,False,False,False
34,2.133204838,49,7.469054569,8.650154046,7.473610671,1.0,8.984854311,0.7083752,0,False,False,4,25,9.112716826,6.946872034,0.7480384126157532,104.527037062,False,False,False,False,True,False,False,False,False,True,False
57,7.133521135,64,8.986286803,5.731176546,5.145622502,6.0,7.427685738,0.9953165770000001,8,False,False,3,31,22.27167248,3.335629347,1.066281667632823,456.54535264,False,False,False,False,False,True,False,False,True,False,False
48,4.16479784,55,1.349232322,7.451880922,5.984161652,7.0,6.789500339,1.708406475,2,True,False,2,19,14.55420057,6.039703745,0.1732116648412922,229.06388120000003,False,False,False,False,False,True,False,False,False,True,False
53,0.0,51,7.033802957,5.4712000035,2.518635454,2.0,6.50634889,0.636338606,0,False,False,3,11,3.930503751,2.846485821,0.9370471663488052,0.0,True,False,True,False,False,False,False,False,False,False,False
50,1.540605453,67,4.076365688,3.996455838,3.570518444,2.0,10.0,1.337284513,7,False,False,4,18,11.66932867,4.928419589,0.3705786989090909,103.22056535099999,True,False,False,False,False,True,False,False,False,False,False
38,2.803903852,56,9.31169996,7.666008698,8.145512669,7.0,9.452324744,1.409169465,2,False,True,3,3,15.59594121,8.941729927,0.8908735796163664,157.01861571199998,True,False,False,True,False,False,False,False,False,True,False
29,2.068191261,69,2.68677182,4.297085075,4.944930251,3.0,3.090146423,0.395105733,7,False,False,2,20,16.76427509,3.897292677,0.6568889086443349,142.705197009,True,False,True,False,False,False,False,False,True,False,False
47,2.452981935,61,9.188131942,4.044362677,4.934136543,3.0,5.479203769,0.11792384,1,False,True,2,30,4.865328303,7.349388028,1.418095844733418,149.631898035,False,True,False,False,False,False,True,False,False,False,True
37,3.275790749,56,8.118677495,8.124462091,7.963510393,9.0,6.50634889,1.464918882,1,False,False,3,19,0.861462546,8.584958741,1.0815747594434024,183.444281944,False,False,False,False,False,False,True,False,False,False,True
47,0.0,61,2.319550141,6.835578939,6.06221296,10.0,8.920865872,0.67786285,4,True,True,2,28,12.12005465,5.227062216,0.23380521125142373,0.0,True,False,False,True,False,False,False,False,False,False,True
19,3.128428221,51,9.338937893,7.551132779,6.969528047,5.0,6.34996788,1.843718752,10,True,True,2,9,11.94376079,7.735389229,1.2706093476152716,159.549839271,False,False,False,False,True,False,False,False,True,False,False
34,2.73378213,50,12.0,8.126783926,8.080342964,6.0,3.573932322,0.9953165770000001,10,False,False,0,12,0.0,7.145452686,2.623563086467548,136.68910649999998,False,False,False,False,False,False,True,False,False,False,False
57,2.131260785,67,9.922381501,4.137508464,4.456262431,2.0,6.095690917,0.293395868,2,False,False,3,6,10.40885723,4.492350486,1.3983672086431722,142.794472595,True,False,False,False,False,True,False,True,False,False,False
23,5.675830083,65,6.344749952,6.770617732,6.474236625,4.0,6.836770397,1.246473959,8,False,False,1,3,1.626438559,4.928419589,0.8096128418447526,368.928955395,False,False,True,False,False,False,False,False,False,False,False
34,1.966173982,64,4.353834359,8.230698654,6.96385839,6.0,9.402421277,0.729926244,3,True,False,2,16,22.0937334,5.849834838,0.41854047659331306,125.835134848,True,False,False,False,False,False,False,False,False,True,False
18,1.884933318,70,3.726203128,6.913104232,5.468492239,5.0,6.910651768,1.513873346,4,False,False,3,4,7.581100993,5.258055222,0.47103617214869165,131.94533226000001,False,False,False,False,False,False,True,False,True,False,False
34,0.0,43,5.624567219,5.159160299,4.64276134,5.0,6.210759684,0.713101744,7,True,True,1,21,10.19443224,3.319405235,0.7800242228957356,0.0,True,False,False,False,False,True,False,True,False,False,False
46,0.231864335,61,6.369879579,7.817931276,6.387291946,5.0,7.05865464,2.05560739,6,False,False,2,9,11.41080685,4.399281693,0.7904395787582728,14.143724435000001,False,False,False,False,True,False,False,False,False,False,False
22,1.558813391,81,3.047945001,8.15162851,7.186973725,10.0,5.64418768,1.280131513,7,False,False,3,16,12.60544788,4.928419589,0.45873854680155574,126.263884671,True,False,False,False,False,False,True,True,False,False,False
39,2.25879108,64,7.548690728,5.4712000035,4.211316154,1.0,7.041348131,2.116449455,7,True,False,1,4,10.83423422,3.376892387,0.9387344764865025,144.56262912,False,False,False,False,True,False,False,False,False,False,False
58,1.624497665,59,6.402163947,5.672742882,5.400449487,2.0,7.553778637,1.299315372,1,False,False,1,30,10.74008128,4.57955997,0.7484603259788566,95.845362235,True,False,False,False,True,False,False,False,False,True,False
54,2.895081378,68,8.711081372,6.125239969,5.101779228,7.0,8.495418854,0.780750007,9,True,False,0,9,2.360966371,4.476291181,0.9173983271238643,196.865533704,False,False,True,False,False,False,False,True,False,False,False
58,3.030160607,53,5.66044454,5.666301514,4.791630008,9.0,6.523726547,1.583883153,1,False,True,2,22,0.0,5.408191709,0.7523458627370021,160.598512171,False,False,False,False,False,True,False,False,False,False,True
27,0.573906114,60,4.915593776,4.646809509,4.367150206,7.0,6.50634889,0.455222377,3,False,False,4,19,17.11142135,5.317394314,0.654858153815443,34.43436684,False,False,False,False,False,True,False,True,False,False,False
59,0.0,58,8.985488821,7.519135938,6.507722188,4.0,4.396059822,1.034275876,7,False,True,2,14,0.0,6.30338797,1.6651944413895716,0.0,True,False,False,False,False,True,False,True,False,False,False
26,4.353450858,60,2.287423566,2.614467334,3.151685261,9.0,7.359284592,0.862182689,2,False,False,2,23,0.0,3.177385279,0.2736386757533186,261.20705148,False,False,False,False,True,False,False,False,False,False,True
28,3.030160607,54,4.667336477,7.28813716,4.944930251,8.0,7.04142538,1.491975456,6,False,False,3,7,7.123648153,4.928419589,0.5804115882997848,163.628672778,False,False,True,False,False,False,False,False,False,False,False
47,3.79510322,56,6.931471752,5.703245454,5.083774478,10.0,6.173198355,0.778402514,6,True,False,2,2,23.84511558,4.928419589,0.9663014193896496,212.52578032,False,False,True,False,False,False,False,False,True,False,False
53,6.635932509,60,6.750637379,5.476879056,5.28977332,7.0,6.50634889,1.416221691,3,True,True,0,21,4.261709756,4.884369564,0.8993236895760649,398.15595054,True,False,False,False,False,True,False,False,True,False,False
53,6.565649335,57,9.00443718,5.4712000035,4.405830291,6.0,9.66588526,3.0,0,False,False,2,8,17.3305623,3.121720439,0.8442278311176957,374.242012095,False,False,False,False,False,False,True,False,False,False,True
52,4.464471562,47,9.625167611,2.793159619,2.510374294,3.0,5.871586413,1.824003934,2,False,False,4,9,5.367803967,2.554641365,1.4007198676553994,209.830163414,True,False,False,False,False,False,False,False,True,False,False
45,2.040948543,59,5.77511862,6.090541663,5.582605515,8.0,7.244872759,0.224577222,3,False,False,1,10,10.81294379,4.083690934,0.7004496962910619,120.415964037,True,False,False,True,False,False,False,False,False,False,True
23,4.678867199,64,5.81246584,6.65853049,6.659341263,4.0,7.396907921,0.543498361,3,False,True,2,3,19.01966427,5.345352087,0.6922150266127707,299.447500736,True,False,False,False,False,False,False,False,False,False,False
36,2.037838825,61,10.16996174,2.665071157,2.205705181,8.0,6.106871426,1.443204094,6,False,False,3,8,0.0,3.478427238,1.4310040424811816,124.30816832500001,True,False,False,False,False,True,False,False,True,False,False
40,0.78428228,54,5.725077556,2.339411187,2.661800237,6.0,6.380525289,1.41467579,5,False,True,4,4,3.513736013,1.479156993,0.7757005540693297,42.35124312,False,False,False,False,False,False,True,False,False,True,False
52,0.0,62,9.338861321,7.144506167,7.023543257,6.0,7.451704718,1.16903605,10,False,False,1,11,11.16396111,7.314508143,1.104967770716194,0.0,False,False,False,False,False,False,False,False,False,True,False
46,2.263418949,66,7.32041914,4.231902486,4.944930251,5.0,3.696349745,1.108157038,6,False,False,5,17,12.26078884,4.928419589,1.5587465877714353,149.385650634,True,False,False,False,False,False,True,False,False,False,False
50,0.838666089,47,6.900085176,4.724501607,4.370688878,4.0,3.559665473,1.018722352,1,False,False,1,25,8.263452729,5.164771415,1.5132875902538827,39.417306183,True,False,False,False,False,False,True,False,False,True,False
50,3.182520745,52,8.914908456,2.915992631,2.291779157,2.0,5.583543726,0.858036114,9,False,False,1,30,15.0906955,3.37517174,1.3541200342898732,165.49107874,True,False,False,True,False,False,False,False,False,False,False
19,1.782096644,56,6.756390066,3.287598254,2.766859839,7.0,4.022015108,1.547982748,10,True,False,1,25,9.019033966,2.530080821,1.345354388766606,99.797412064,True,False,True,False,False,False,False,False,False,False,False
27,2.360056916,64,5.669211282,5.426885749,4.926831801,9.0,6.675699094,0.416805927,8,False,False,1,22,16.09946815,3.503587477,0.7385921741553878,151.043642624,False,False,False,False,True,False,False,True,False,False,False
24,3.542082097,62,7.563040627,8.252838636,7.477653726,1.0,7.924739712,0.597401307,3,False,False,3,25,0.0,8.095178186,0.8474242242416223,219.609090014,False,False,False,False,False,False,False,False,False,False,False
38,3.614135819,54,6.114001478,3.406988422,2.328546645,1.0,8.879059368,0.0,9,False,False,4,6,19.75277147,2.869531553,0.6188849818844413,195.163334226,False,False,False,False,False,False,True,False,False,False,False
53,3.490482991,44,3.347636467,4.778135439,4.333946897,3.0,7.497417888,1.380279857,3,False,True,1,21,12.12038608,4.376494941,0.3939592604628179,153.581251604,True,False,False,True,False,False,False,False,False,False,True
59,1.35746572,66,7.324388852,7.434822817,6.82858607,6.0,6.062703359,0.795600469,4,False,True,1,9,5.347486775,7.321509469,1.0370517462929452,89.59273752,True,False,False,True,False,False,False,False,False,False,True
28,4.891505656,45,6.94435485,5.224426723,5.434449609,7.0,6.50634889,0.192652541,6,False,True,4,1,3.786662363,4.928419589,0.9251308394752752,220.11775451999998,True,False,False,False,True,False,False,False,True,False,False
58,4.714368978,55,3.704980289,5.662544038,4.028454242,5.0,6.380015009,1.363218278,6,False,True,2,14,3.498551039,3.856200896,0.5020288284619666,259.29029379,False,False,False,False,False,True,False,False,True,False,False
37,0.0,51,6.870946939,8.216970007,7.88034371,5.0,7.653142246,0.150784605,10,False,True,4,28,14.28398916,6.356477126,0.7940406783646904,0.0,True,False,False,False,False,False,False,False,True,False,False
30,4.998384507,58,10.67270894,6.606554869,4.944930251,1.0,6.50634889,1.727945624,4,True,False,2,20,14.18638785,4.928419589,1.4218242578916418,289.906301406,True,False,False,False,False,True,False,False,True,False,False
24,3.685370854,70,5.066717391,3.917252733,3.352925061,5.0,6.12484879,0.834547896,4,True,False,1,14,12.74983182,4.4990587,0.7111333223115323,257.97595978,False,False,False,True,False,False,False,False,False,False,False
29,3.030160607,57,5.29862733,4.485154043,3.801348241,2.0,6.785756167,1.464381401,7,True,False,4,11,10.4308787,4.341999624,0.680553977847172,172.719154599,True,False,True,False,False,False,False,False,False,False,True
43,1.64737473,80,8.944049866,4.948703933,4.185968859,3.0,6.50634889,0.9953165770000001,6,False,False,2,10,20.7064733,3.522519753,1.191531328621737,131.7899784,False,False,True,False,False,False,False,True,False,False,False
44,0.0,47,6.989793175,3.544840403,3.078941731,3.0,7.809991258,0.924116675,6,False,True,1,9,0.0,3.902146388,0.7933938831838055,0.0,False,False,False,False,False,False,False,True,False,False,False
35,0.0,84,3.58815966,6.261788104,5.594428978,3.0,6.478585929,0.491939495,5,True,False,2,26,14.32807112,5.145413427,0.4797911923544337,0.0,False,False,False,False,True,False,False,False,True,False,False
22,2.265339846,51,4.693399945,5.4712000035,5.696292243,9.0,6.749735684,1.131920406,9,True,False,2,9,13.23343939,3.615773957,0.6056206477712435,115.53233214599999,True,False,False,False,False,False,False,False,False,False,False
31,1.793373811,53,6.477281471,5.026788102,4.612973739,7.0,6.705312943,0.934667003,9,True,False,0,10,12.20412943,4.842728582,0.8406253605681749,95.048811983,True,False,False,False,False,False,True,False,False,True,False
59,0.249997096,65,7.980803237,8.729637623,4.944930251,7.0,6.667460516,1.327822597,8,False,False,0,6,0.0,6.521370222,1.0408665581447905,16.24981124,True,False,False,False,True,False,False,False,False,False,False
